sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-1C6VR-0011-R6a-SM-7MXU8,GTEX-1C6VR,Brain - Nucleus accumbens (basal ganglia),916,2.0,850.7580709273584,-65.2419290726416
GTEX-1C6VR-0011-R8b-SM-7MXUF,GTEX-1C6VR,Brain - Hypothalamus,916,2.0,791.3933226370522,-124.60667736294783
GTEX-1C6VR-0126-SM-7RHGB,GTEX-1C6VR,Skin - Not Sun Exposed (Suprapubic),961,2.0,934.0134489471525,-26.986551052847517
GTEX-1C6VR-0426-SM-7IGN6,GTEX-1C6VR,Thyroid,982,2.0,883.3437362853969,-98.65626371460314
GTEX-1C6VR-0626-SM-79OOY,GTEX-1C6VR,Lung,985,2.0,768.4090327604976,-216.59096723950245
GTEX-1C6VR-0726-SM-7P8OV,GTEX-1C6VR,Minor Salivary Gland,989,2.0,942.8695647869939,-46.13043521300608
GTEX-1C6VR-1126-SM-7EPHD,GTEX-1C6VR,Adipose - Visceral (Omentum),999,2.0,895.8590339298019,-103.14096607019815
GTEX-1C6VR-1526-SM-7MKG9,GTEX-1C6VR,Testis,1013,2.0,1060.6426835884274,47.64268358842742
GTEX-1C6VR-2426-SM-79OLD,GTEX-1C6VR,Skin - Sun Exposed (Lower leg),1093,2.0,710.0653616098608,-382.9346383901392
GTEX-1C6VR-2526-SM-7DHMT,GTEX-1C6VR,Muscle - Skeletal,1098,2.0,774.1644638047613,-323.83553619523866
GTEX-1C6VR-2626-SM-7MGX2,GTEX-1C6VR,Adipose - Subcutaneous,1102,2.0,876.4843129643766,-225.5156870356234
GTEX-1C6VR-2726-SM-79OM7,GTEX-1C6VR,Nerve - Tibial,1104,2.0,678.7134383547268,-425.2865616452732
GTEX-1C6VR-2826-SM-7EWEE,GTEX-1C6VR,Artery - Tibial,1110,2.0,888.5805208258249,-221.41947917417508
GTEX-1C6VR-3026-SM-7IGLW,GTEX-1C6VR,Brain - Cerebellum,1158,2.0,991.081309323454,-166.91869067654602
GTEX-1C6VR-3126-SM-7MXTT,GTEX-1C6VR,Pituitary,1159,2.0,959.5582350380018,-199.44176496199816
GTEX-1C6VS-0005-SM-7MGWG,GTEX-1C6VS,Whole Blood,596,2.0,812.7389808656708,216.73898086567078
GTEX-1C6VS-0008-SM-EXOI4,GTEX-1C6VS,Cells - Cultured fibroblasts,745,2.0,826.6076901815672,81.60769018156725
GTEX-1C6VS-0011-R5a-SM-7MXU9,GTEX-1C6VS,Brain - Caudate (basal ganglia),599,2.0,818.194525357822,219.19452535782204
GTEX-1C6VS-0011-R9b-SM-9WG5W,GTEX-1C6VS,Brain - Spinal cord (cervical c-1),599,2.0,754.1640460532619,155.16404605326193
GTEX-1C6VS-0126-SM-7PC2H,GTEX-1C6VS,Muscle - Skeletal,737,2.0,741.6212076690214,4.6212076690213735
GTEX-1C6VS-0226-SM-7SB7B,GTEX-1C6VS,Nerve - Tibial,739,2.0,756.8092099665898,17.809209966589833
GTEX-1C6VS-0326-SM-7MGX5,GTEX-1C6VS,Artery - Tibial,742,2.0,793.0927891931151,51.092789193115095
GTEX-1C6VS-0426-SM-79OJV,GTEX-1C6VS,Adipose - Subcutaneous,743,2.0,730.0023089383382,-12.99769106166184
GTEX-1C6VS-0526-SM-7DUEN,GTEX-1C6VS,Skin - Sun Exposed (Lower leg),746,2.0,830.1147150350488,84.11471503504879
GTEX-1C6VS-0726-SM-7EPHF,GTEX-1C6VS,Breast - Mammary Tissue,874,2.0,912.9520519494115,38.9520519494115
GTEX-1C6VS-0826-SM-7EWEI,GTEX-1C6VS,Thyroid,821,2.0,719.1655562958688,-101.83444370413122
GTEX-1C6VS-1126-SM-7EWEW,GTEX-1C6VS,Testis,879,2.0,759.9838103335502,-119.0161896664498
GTEX-1C6VS-1226-SM-79OO2,GTEX-1C6VS,Lung,880,2.0,717.0043447902194,-162.99565520978058
GTEX-1C6VS-1826-SM-73KXN,GTEX-1C6VS,Adipose - Visceral (Omentum),893,2.0,827.3222862316521,-65.67771376834787
GTEX-1C6VS-2926-SM-7EWEV,GTEX-1C6VS,Pituitary,949,2.0,878.6925635920009,-70.30743640799915
GTEX-1C6VS-3026-SM-79OLA,GTEX-1C6VS,Brain - Cortex,953,2.0,804.789489279317,-148.21051072068303
GTEX-1C6WA-0008-SM-EXUR7,GTEX-1C6WA,Cells - Cultured fibroblasts,1135,2.0,777.8164551049673,-357.1835448950327
GTEX-1C6WA-0011-R3a-SM-9OSVP,GTEX-1C6WA,Brain - Anterior cingulate cortex (BA24),1092,2.0,776.6093294264498,-315.3906705735502
GTEX-1C6WA-0011-R4a-SM-9QEH2,GTEX-1C6WA,Brain - Amygdala,1092,2.0,880.8096558229219,-211.19034417707815
GTEX-1C6WA-0011-R5a-SM-9WG5X,GTEX-1C6WA,Brain - Caudate (basal ganglia),1092,2.0,719.0948190204884,-372.90518097951156
GTEX-1C6WA-0011-R6a-SM-7PBYP,GTEX-1C6WA,Brain - Nucleus accumbens (basal ganglia),1092,2.0,696.4338197434681,-395.5661802565319
GTEX-1C6WA-0011-R7b-SM-7P8S8,GTEX-1C6WA,Brain - Putamen (basal ganglia),1092,2.0,773.7690635575926,-318.23093644240737
GTEX-1C6WA-0011-R8b-SM-7P8S7,GTEX-1C6WA,Brain - Hypothalamus,1092,2.0,815.5172869973094,-276.4827130026906
GTEX-1C6WA-0126-SM-7PC2B,GTEX-1C6WA,Skin - Sun Exposed (Lower leg),1138,2.0,844.8621857337719,-293.13781426622813
GTEX-1C6WA-0226-SM-7IGPO,GTEX-1C6WA,Adipose - Subcutaneous,1142,2.0,942.0575341846844,-199.9424658153156
GTEX-1C6WA-0326-SM-7DUGE,GTEX-1C6WA,Muscle - Skeletal,1147,2.0,812.5069773970506,-334.4930226029494
GTEX-1C6WA-0426-SM-7PC2C,GTEX-1C6WA,Artery - Tibial,1150,2.0,965.4873342635912,-184.51266573640885
GTEX-1C6WA-0526-SM-7IGNZ,GTEX-1C6WA,Nerve - Tibial,1152,2.0,815.090675505587,-336.909324494413
GTEX-1C6WA-0726-SM-7IGQ5,GTEX-1C6WA,Lung,1202,2.0,897.3934908346857,-304.60650916531426
GTEX-1C6WA-0826-SM-7PBXS,GTEX-1C6WA,Heart - Atrial Appendage,1209,2.0,825.5499580267608,-383.4500419732392
GTEX-1C6WA-1126-SM-7IGP6,GTEX-1C6WA,Artery - Coronary,1224,2.0,858.0678713468568,-365.9321286531432
GTEX-1C6WA-2126-SM-7P8RR,GTEX-1C6WA,Esophagus - Muscularis,1277,2.0,929.8105406130323,-347.18945938696766
GTEX-1C6WA-2326-SM-7P8OW,GTEX-1C6WA,Prostate,1291,2.0,833.4157482008492,-457.5842517991508
GTEX-1C6WA-2426-SM-7SB86,GTEX-1C6WA,Breast - Mammary Tissue,1290,2.0,945.0531359665302,-344.94686403346975
GTEX-1C6WA-2626-SM-7MKGM,GTEX-1C6WA,Skin - Not Sun Exposed (Suprapubic),1295,2.0,955.023484697202,-339.976515302798
GTEX-1C6WA-2926-SM-79OLF,GTEX-1C6WA,Pituitary,1389,2.0,1019.942094427514,-369.057905572486
GTEX-1C6WA-3026-SM-7P8RQ,GTEX-1C6WA,Brain - Cortex,1390,2.0,1124.604341851665,-265.3956581483351
GTEX-1C6WA-3326-SM-7MKGN,GTEX-1C6WA,Brain - Cerebellum,1387,2.0,1043.6268945639993,-343.37310543600074
GTEX-1CAMQ-0008-SM-EXOI5,GTEX-1CAMQ,Cells - Cultured fibroblasts,588,2.0,938.1502447774141,350.15024477741406
GTEX-1CAMQ-0011-R8a-SM-ARU85,GTEX-1CAMQ,Brain - Hypothalamus,498,2.0,886.9933653800623,388.9933653800623
GTEX-1CAMQ-0011-R9a-SM-9WG5Z,GTEX-1CAMQ,Brain - Spinal cord (cervical c-1),498,2.0,820.2024374693659,322.2024374693659
GTEX-1CAMQ-0126-SM-7SB7S,GTEX-1CAMQ,Adipose - Subcutaneous,586,2.0,653.7265344096458,67.72653440964575
GTEX-1CAMQ-0226-SM-7IGPK,GTEX-1CAMQ,Skin - Sun Exposed (Lower leg),589,2.0,827.6892991467016,238.68929914670161
GTEX-1CAMQ-0326-SM-7MXUI,GTEX-1CAMQ,Muscle - Skeletal,590,2.0,1038.9486269797849,448.9486269797849
GTEX-1CAMQ-0426-SM-7IGPL,GTEX-1CAMQ,Artery - Tibial,592,2.0,803.3338041727368,211.3338041727368
GTEX-1CAMQ-0526-SM-7RHGR,GTEX-1CAMQ,Nerve - Tibial,593,2.0,687.2364667970559,94.23646679705587
GTEX-1CAMQ-0726-SM-7P8SG,GTEX-1CAMQ,Heart - Atrial Appendage,596,2.0,878.096279288633,282.096279288633
GTEX-1CAMQ-1026-SM-7EPIC,GTEX-1CAMQ,Lung,608,2.0,851.9049974384178,243.9049974384178
GTEX-1CAMQ-1126-SM-7EWFE,GTEX-1CAMQ,Thyroid,609,2.0,998.7397767018887,389.7397767018887
GTEX-1CAMQ-1226-SM-7SB7E,GTEX-1CAMQ,Adipose - Visceral (Omentum),611,2.0,860.5530307861579,249.55303078615793
GTEX-1CAMQ-1326-SM-7P8RV,GTEX-1CAMQ,Skin - Not Sun Exposed (Suprapubic),613,2.0,883.1776068376647,270.1776068376647
GTEX-1CAMQ-1426-SM-7MKFL,GTEX-1CAMQ,Liver,616,2.0,814.8622809068265,198.86228090682653
GTEX-1CAMQ-1626-SM-7MGXG,GTEX-1CAMQ,Pancreas,619,2.0,785.2692339664821,166.26923396648215
GTEX-1CAMQ-2226-SM-7MGWS,GTEX-1CAMQ,Prostate,640,2.0,826.996890889686,186.99689088968603
GTEX-1CAMQ-2526-SM-7MGWT,GTEX-1CAMQ,Esophagus - Muscularis,652,2.0,802.9515094159791,150.9515094159791
GTEX-1CAMQ-2626-SM-7IGNI,GTEX-1CAMQ,Esophagus - Gastroesophageal Junction,654,2.0,957.0716088917011,303.0716088917011
GTEX-1CAMQ-2726-SM-7MKGD,GTEX-1CAMQ,Esophagus - Mucosa,656,2.0,753.9458628699639,97.94586286996389
GTEX-1CAV2-0008-SM-EXURC,GTEX-1CAV2,Cells - Cultured fibroblasts,1247,2.0,754.1219166659804,-492.8780833340196
GTEX-1CAV2-0011-R11a-SM-ARU8D,GTEX-1CAV2,Brain - Cerebellar Hemisphere,1143,2.0,717.2176737027019,-425.78232629729814
GTEX-1CAV2-0011-R1a-SM-ARZML,GTEX-1CAV2,Brain - Hippocampus,1143,2.0,813.6886338937205,-329.3113661062795
GTEX-1CAV2-0011-R5b-SM-9QEH4,GTEX-1CAV2,Brain - Caudate (basal ganglia),1143,2.0,795.29087694311,-347.70912305689
GTEX-1CAV2-0011-R9b-SM-9WG5M,GTEX-1CAV2,Brain - Spinal cord (cervical c-1),1143,2.0,861.3236636698957,-281.6763363301043
GTEX-1CAV2-0126-SM-7IGN7,GTEX-1CAV2,Skin - Not Sun Exposed (Suprapubic),1165,2.0,926.2139291541446,-238.78607084585542
GTEX-1CAV2-0226-SM-7IGPQ,GTEX-1CAV2,Adipose - Visceral (Omentum),1168,2.0,952.6991112044923,-215.30088879550772
GTEX-1CAV2-0626-SM-7P8QE,GTEX-1CAV2,Lung,1190,2.0,951.7173370736115,-238.28266292638853
GTEX-1CAV2-1426-SM-7MGX6,GTEX-1CAV2,Uterus,1207,2.0,857.7447297418917,-349.25527025810834
GTEX-1CAV2-2226-SM-7P8P2,GTEX-1CAV2,Skin - Sun Exposed (Lower leg),1248,2.0,866.0793714888102,-381.92062851118976
GTEX-1CAV2-2426-SM-7P8QF,GTEX-1CAV2,Muscle - Skeletal,1251,2.0,906.5784860187292,-344.4215139812708
GTEX-1CAV2-2526-SM-7IGQ7,GTEX-1CAV2,Nerve - Tibial,1253,2.0,863.2056657774644,-389.79433422253555
GTEX-1CAV2-2626-SM-7MGX7,GTEX-1CAV2,Artery - Tibial,1258,2.0,939.119382885737,-318.88061711426303
GTEX-1CAV2-2726-SM-7IGNN,GTEX-1CAV2,Brain - Cortex,1283,2.0,840.289438336694,-442.71056166330595
GTEX-1CB4G-0006-SM-AHZ22,GTEX-1CB4G,Whole Blood,350,2.0,548.7103474847614,198.71034748476143
GTEX-1CB4G-0008-SM-EXURF,GTEX-1CB4G,Cells - Cultured fibroblasts,470,2.0,723.8952382047419,253.89523820474187
GTEX-1CB4G-0011-R10a-SM-9QEHS,GTEX-1CB4G,Brain - Frontal Cortex (BA9),365,2.0,709.1819751577088,344.18197515770885
GTEX-1CB4G-0011-R11a-SM-9OSWG,GTEX-1CB4G,Brain - Cerebellar Hemisphere,365,2.0,745.4632841160116,380.46328411601155
GTEX-1CB4G-0011-R1b-SM-9QEHT,GTEX-1CB4G,Brain - Hippocampus,365,2.0,817.8980966090948,452.89809660909475
GTEX-1CB4G-0011-R2a-SM-9QEGQ,GTEX-1CB4G,Brain - Substantia nigra,365,2.0,792.4289095846417,427.4289095846417
GTEX-1CB4G-0011-R3a-SM-CE6QQ,GTEX-1CB4G,Brain - Anterior cingulate cortex (BA24),365,2.0,728.3488273160114,363.34882731601135
GTEX-1CB4G-0011-R4b-SM-CJI28,GTEX-1CB4G,Brain - Amygdala,365,2.0,752.2026652361701,387.2026652361701
GTEX-1CB4G-0011-R5a-SM-CKZNM,GTEX-1CB4G,Brain - Caudate (basal ganglia),365,2.0,743.6690076295675,378.66900762956755
GTEX-1CB4G-0011-R6b-SM-9QEGO,GTEX-1CB4G,Brain - Nucleus accumbens (basal ganglia),365,2.0,743.4435622458647,378.44356224586465
GTEX-1CB4G-0011-R7b-SM-9QEGP,GTEX-1CB4G,Brain - Putamen (basal ganglia),365,2.0,755.8536765893824,390.8536765893824
GTEX-1CB4G-0011-R8b-SM-9WG7H,GTEX-1CB4G,Brain - Hypothalamus,365,2.0,741.2275424098028,376.2275424098028
GTEX-1CB4G-0226-SM-7PC3O,GTEX-1CB4G,Skin - Sun Exposed (Lower leg),469,2.0,819.0422236151684,350.0422236151684
GTEX-1CB4G-0326-SM-7SB8R,GTEX-1CB4G,Adipose - Subcutaneous,472,2.0,917.4041625822131,445.4041625822131
GTEX-1CB4G-0426-SM-7MXUN,GTEX-1CB4G,Muscle - Skeletal,473,2.0,934.9207460468157,461.9207460468157
GTEX-1CB4G-0526-SM-7P8SY,GTEX-1CB4G,Artery - Tibial,475,2.0,842.1094525279875,367.1094525279875
GTEX-1CB4G-0626-SM-7PC3P,GTEX-1CB4G,Nerve - Tibial,476,2.0,883.4525384700529,407.4525384700529
GTEX-1CB4G-0726-SM-79OOJ,GTEX-1CB4G,Heart - Atrial Appendage,491,2.0,1033.5471308144292,542.5471308144292
GTEX-1CB4G-0826-SM-7DUGF,GTEX-1CB4G,Heart - Left Ventricle,493,2.0,901.2645761868127,408.26457618681275
GTEX-1CB4G-1126-SM-7PBXW,GTEX-1CB4G,Artery - Aorta,503,2.0,914.062724915429,411.06272491542904
GTEX-1CB4G-1326-SM-7MKFP,GTEX-1CB4G,Esophagus - Mucosa,506,2.0,841.6826090919416,335.6826090919416
GTEX-1CB4G-1426-SM-7RHH1,GTEX-1CB4G,Esophagus - Muscularis,506,2.0,943.1486507295232,437.1486507295232
GTEX-1CB4G-1526-SM-7P8QG,GTEX-1CB4G,Thyroid,510,2.0,942.2320280573418,432.23202805734184
GTEX-1CB4G-1826-SM-7MKGO,GTEX-1CB4G,Pancreas,516,2.0,672.6929662729779,156.69296627297786
GTEX-1CB4G-2126-SM-7IGQ8,GTEX-1CB4G,Adipose - Visceral (Omentum),522,2.0,869.6955322313652,347.6955322313652
GTEX-1CB4G-2326-SM-79OOI,GTEX-1CB4G,Breast - Mammary Tissue,527,2.0,997.168336599648,470.168336599648
GTEX-1CB4G-2426-SM-7DUGM,GTEX-1CB4G,Testis,529,2.0,821.8738324850829,292.87383248508286
GTEX-1CB4G-2526-SM-7MXTG,GTEX-1CB4G,Prostate,531,2.0,878.1943742317981,347.19437423179807
GTEX-1CB4G-2726-SM-79OO4,GTEX-1CB4G,Colon - Sigmoid,535,2.0,859.1594235259696,324.1594235259696
GTEX-1CB4G-2926-SM-7MKFQ,GTEX-1CB4G,Brain - Cerebellum,540,2.0,1066.1332362128398,526.1332362128398
GTEX-1CB4G-3126-SM-7EPHX,GTEX-1CB4G,Pituitary,544,2.0,1058.8930749465342,514.8930749465342
GTEX-1CB4H-0006-SM-A96RE,GTEX-1CB4H,Whole Blood,933,4.0,720.4496484791368,-212.55035152086316
GTEX-1CB4H-0011-R10b-SM-9QEH3,GTEX-1CB4H,Brain - Frontal Cortex (BA9),939,4.0,749.2340090886593,-189.76599091134074
GTEX-1CB4H-0011-R3b-SM-9OSVI,GTEX-1CB4H,Brain - Anterior cingulate cortex (BA24),939,4.0,760.4469674181298,-178.55303258187018
GTEX-1CB4H-0011-R5b-SM-9QEGN,GTEX-1CB4H,Brain - Caudate (basal ganglia),939,4.0,722.0703961592017,-216.92960384079834
GTEX-1CB4H-0011-R6b-SM-CKZNK,GTEX-1CB4H,Brain - Nucleus accumbens (basal ganglia),939,4.0,709.868393648902,-229.13160635109796
GTEX-1CB4H-0011-R7b-SM-CJI27,GTEX-1CB4H,Brain - Putamen (basal ganglia),939,4.0,752.7502164128529,-186.24978358714714
GTEX-1CB4H-0011-R8b-SM-CJI26,GTEX-1CB4H,Brain - Hypothalamus,939,4.0,749.7486148322175,-189.25138516778247
GTEX-1CB4H-0011-R9a-SM-CKZNL,GTEX-1CB4H,Brain - Spinal cord (cervical c-1),939,4.0,740.7392911632468,-198.26070883675322
GTEX-1CB4H-0126-SM-7IGN2,GTEX-1CB4H,Thyroid,947,4.0,805.6733192605449,-141.32668073945513
GTEX-1CB4H-0226-SM-7PBXM,GTEX-1CB4H,Skin - Sun Exposed (Lower leg),949,4.0,735.1797284090122,-213.82027159098777
GTEX-1CB4H-0326-SM-9WG5G,GTEX-1CB4H,Adipose - Subcutaneous,951,4.0,751.3225317593186,-199.67746824068138
GTEX-1CB4H-0426-SM-7MXTL,GTEX-1CB4H,Muscle - Skeletal,953,4.0,818.6641880526556,-134.33581194734438
GTEX-1CB4H-0626-SM-7IGN3,GTEX-1CB4H,Heart - Atrial Appendage,959,4.0,754.9826144920187,-204.01738550798132
GTEX-1CB4H-0826-SM-7SB7Z,GTEX-1CB4H,Artery - Tibial,963,4.0,737.925035972895,-225.074964027105
GTEX-1CB4H-0926-SM-7PBYZ,GTEX-1CB4H,Nerve - Tibial,966,4.0,792.8550307417803,-173.1449692582197
GTEX-1CB4H-1126-SM-7MKGL,GTEX-1CB4H,Skin - Not Sun Exposed (Suprapubic),970,4.0,769.1773018060366,-200.82269819396345
GTEX-1CB4H-1526-SM-7MXU4,GTEX-1CB4H,Esophagus - Mucosa,977,4.0,726.4128720461923,-250.58712795380768
GTEX-1CB4H-2426-SM-7PBYR,GTEX-1CB4H,Stomach,995,4.0,636.2149674126292,-358.7850325873708
GTEX-1CB4H-2726-SM-7EWFF,GTEX-1CB4H,Uterus,1000,4.0,718.8823056133351,-281.1176943866649
GTEX-1CB4H-3026-SM-79OLX,GTEX-1CB4H,Brain - Cerebellum,1016,4.0,890.0090492820111,-125.99095071798888
GTEX-1CB4H-3126-SM-7IGN4,GTEX-1CB4H,Brain - Cortex,1018,4.0,843.6099407995866,-174.39005920041336
GTEX-1CB4H-3226-SM-7MXUC,GTEX-1CB4H,Pituitary,1020,4.0,901.9105874928633,-118.08941250713667
GTEX-1CB4J-0006-SM-ACKV6,GTEX-1CB4J,Whole Blood,855,3.0,804.7088049413426,-50.29119505865742
GTEX-1CB4J-0008-SM-EXURH,GTEX-1CB4J,Cells - Cultured fibroblasts,943,3.0,627.8831119461281,-315.1168880538719
GTEX-1CB4J-0011-R10a-SM-9WG63,GTEX-1CB4J,Brain - Frontal Cortex (BA9),865,3.0,626.4881442623775,-238.51185573762245
GTEX-1CB4J-0011-R1a-SM-9WG64,GTEX-1CB4J,Brain - Hippocampus,865,3.0,715.7810687959682,-149.21893120403183
GTEX-1CB4J-0011-R4b-SM-9WG5P,GTEX-1CB4J,Brain - Amygdala,865,3.0,688.9993889250875,-176.0006110749125
GTEX-1CB4J-0011-R6b-SM-9WG7B,GTEX-1CB4J,Brain - Nucleus accumbens (basal ganglia),865,3.0,692.9906822338908,-172.00931776610923
GTEX-1CB4J-0011-R8a-SM-9QEHU,GTEX-1CB4J,Brain - Hypothalamus,865,3.0,728.6542426308532,-136.34575736914678
GTEX-1CB4J-0126-SM-7PC3K,GTEX-1CB4J,Artery - Aorta,923,3.0,806.9448252431482,-116.05517475685178
GTEX-1CB4J-0226-SM-7P8T4,GTEX-1CB4J,Heart - Atrial Appendage,926,3.0,962.4348390173836,36.43483901738364
GTEX-1CB4J-0326-SM-7PBZO,GTEX-1CB4J,Heart - Left Ventricle,928,3.0,713.0526556295716,-214.94734437042837
GTEX-1CB4J-0526-SM-7DUGI,GTEX-1CB4J,Nerve - Tibial,943,3.0,725.9381791011131,-217.06182089888694
GTEX-1CB4J-0626-SM-7DHMP,GTEX-1CB4J,Skin - Sun Exposed (Lower leg),944,3.0,748.3741388454622,-195.6258611545378
GTEX-1CB4J-0726-SM-7IGN8,GTEX-1CB4J,Liver,940,3.0,772.3900693333256,-167.60993066667436
GTEX-1CB4J-1026-SM-7P8RW,GTEX-1CB4J,Artery - Tibial,942,3.0,713.9108572897915,-228.08914271020853
GTEX-1CB4J-1126-SM-7PBY1,GTEX-1CB4J,Adipose - Subcutaneous,945,3.0,628.9641892510157,-316.0358107489843
GTEX-1CB4J-1226-SM-7P8P3,GTEX-1CB4J,Muscle - Skeletal,946,3.0,870.273239157751,-75.72676084224895
GTEX-1CB4J-1326-SM-7P8RX,GTEX-1CB4J,Skin - Not Sun Exposed (Suprapubic),946,3.0,906.3231893160141,-39.67681068398588
GTEX-1CB4J-1426-SM-7MKFR,GTEX-1CB4J,Thyroid,951,3.0,761.9709108505272,-189.02908914947284
GTEX-1CB4J-1526-SM-7MXVB,GTEX-1CB4J,Prostate,955,3.0,742.4970821853079,-212.50291781469207
GTEX-1CB4J-1726-SM-79OOL,GTEX-1CB4J,Lung,957,3.0,711.6981234127279,-245.3018765872721
GTEX-1CB4J-1826-SM-7EWF9,GTEX-1CB4J,Breast - Mammary Tissue,960,3.0,673.9498716682871,-286.0501283317129
GTEX-1CB4J-1926-SM-7MGX8,GTEX-1CB4J,Kidney - Cortex,966,3.0,744.0824422883779,-221.91755771162207
GTEX-1CB4J-2226-SM-7EWF5,GTEX-1CB4J,Esophagus - Muscularis,970,3.0,734.1498023958101,-235.85019760418993
GTEX-1CB4J-2326-SM-7EPIF,GTEX-1CB4J,Esophagus - Gastroesophageal Junction,971,3.0,801.431033839523,-169.56896616047698
GTEX-1CB4J-2426-SM-7MXVC,GTEX-1CB4J,Esophagus - Mucosa,972,3.0,849.4184247185917,-122.58157528140828
GTEX-1CB4J-3126-SM-7MKFS,GTEX-1CB4J,Pituitary,1004,3.0,975.261897839,-28.73810216100003
GTEX-1E1VI-0005-SM-ARU6H,GTEX-1E1VI,Whole Blood,832,2.0,756.5461916633603,-75.45380833663967
GTEX-1E1VI-0011-R10b-SM-ARU8F,GTEX-1E1VI,Brain - Frontal Cortex (BA9),851,2.0,677.4094891539629,-173.5905108460371
GTEX-1E1VI-0011-R11a-SM-9OSWI,GTEX-1E1VI,Brain - Cerebellar Hemisphere,851,2.0,766.6225562384781,-84.37744376152193
GTEX-1E1VI-0011-R1a-SM-ARZMM,GTEX-1E1VI,Brain - Hippocampus,851,2.0,812.6908676861871,-38.30913231381294
GTEX-1E1VI-0011-R2a-SM-9QEGS,GTEX-1E1VI,Brain - Substantia nigra,851,2.0,844.004719608435,-6.995280391564961
GTEX-1E1VI-0011-R3a-SM-9OSWH,GTEX-1E1VI,Brain - Anterior cingulate cortex (BA24),851,2.0,843.7621907709776,-7.237809229022446
GTEX-1E1VI-0011-R4b-SM-9QEHV,GTEX-1E1VI,Brain - Amygdala,851,2.0,726.250214073726,-124.74978592627394
GTEX-1E1VI-0011-R5b-SM-9WG5V,GTEX-1E1VI,Brain - Caudate (basal ganglia),851,2.0,844.0558932233575,-6.944106776642457
GTEX-1E1VI-0011-R6a-SM-9OSVJ,GTEX-1E1VI,Brain - Nucleus accumbens (basal ganglia),851,2.0,838.4565408973388,-12.543459102661245
GTEX-1E1VI-0011-R7b-SM-9QEGR,GTEX-1E1VI,Brain - Putamen (basal ganglia),851,2.0,742.3311820443616,-108.66881795563836
GTEX-1E1VI-0011-R8b-SM-ARU8E,GTEX-1E1VI,Brain - Hypothalamus,851,2.0,690.6926122419567,-160.30738775804332
GTEX-1E1VI-0126-SM-7DHMZ,GTEX-1E1VI,Skin - Sun Exposed (Lower leg),969,2.0,769.5266349537412,-199.47336504625878
GTEX-1E1VI-0226-SM-793CZ,GTEX-1E1VI,Adipose - Subcutaneous,971,2.0,791.7614267845303,-179.23857321546973
GTEX-1E1VI-0326-SM-793D1,GTEX-1E1VI,Skin - Not Sun Exposed (Suprapubic),980,2.0,922.204104596059,-57.79589540394102
GTEX-1E1VI-0426-SM-7DHN1,GTEX-1E1VI,Muscle - Skeletal,986,2.0,778.0541672952612,-207.9458327047388
GTEX-1E1VI-0526-SM-79OM2,GTEX-1E1VI,Nerve - Tibial,1000,2.0,696.1242729001949,-303.8757270998051
GTEX-1E1VI-0626-SM-7PBZ1,GTEX-1E1VI,Artery - Tibial,1001,2.0,929.2780789024641,-71.72192109753587
GTEX-1E1VI-0726-SM-7P8QJ,GTEX-1E1VI,Thyroid,1048,2.0,858.1956871249346,-189.80431287506542
GTEX-1E1VI-0926-SM-7P8T3,GTEX-1E1VI,Lung,1051,2.0,916.8612908457073,-134.13870915429266
GTEX-1E1VI-1026-SM-7MKGQ,GTEX-1E1VI,Testis,1052,2.0,909.3676195700118,-142.6323804299882
GTEX-1E1VI-1226-SM-7RHGD,GTEX-1E1VI,Artery - Aorta,1058,2.0,778.1266096483394,-279.87339035166065
GTEX-1E1VI-1326-SM-7IGQD,GTEX-1E1VI,Heart - Left Ventricle,1059,2.0,885.2344950104349,-173.7655049895651
GTEX-1E1VI-1426-SM-793CY,GTEX-1E1VI,Heart - Atrial Appendage,1061,2.0,801.7479131479471,-259.2520868520529
GTEX-1E1VI-1526-SM-7IGQ2,GTEX-1E1VI,Esophagus - Mucosa,1061,2.0,900.0134655711926,-160.98653442880743
GTEX-1E1VI-1626-SM-7EPIL,GTEX-1E1VI,Esophagus - Muscularis,1063,2.0,783.3501026650234,-279.6498973349766
GTEX-1E1VI-1826-SM-9WG5J,GTEX-1E1VI,Adipose - Visceral (Omentum),1065,2.0,777.6831451791402,-287.3168548208598
GTEX-1E1VI-2726-SM-7MXVH,GTEX-1E1VI,Prostate,1083,2.0,840.6521634001163,-242.34783659988375
GTEX-1E1VI-2826-SM-7MGWU,GTEX-1E1VI,Stomach,1083,2.0,936.4227957267896,-146.57720427321044
GTEX-1E1VI-2926-SM-7IGLT,GTEX-1E1VI,Brain - Cerebellum,1086,2.0,953.2795604780689,-132.7204395219311
GTEX-1E1VI-3026-SM-7RHHU,GTEX-1E1VI,Brain - Cortex,1089,2.0,948.4660849771888,-140.53391502281124
GTEX-1E2YA-0006-SM-AHZ23,GTEX-1E2YA,Whole Blood,471,2.0,626.0448721836249,155.04487218362488
GTEX-1E2YA-0008-SM-EXURI,GTEX-1E2YA,Cells - Cultured fibroblasts,561,2.0,794.7503661353481,233.75036613534814
GTEX-1E2YA-0011-R1b-SM-CJI29,GTEX-1E2YA,Brain - Hippocampus,485,2.0,711.2527311594465,226.2527311594465
GTEX-1E2YA-0011-R5a-SM-9QEGT,GTEX-1E2YA,Brain - Caudate (basal ganglia),485,2.0,789.6473492458204,304.64734924582035
