sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-13O3O-1426-SM-5KM2S,GTEX-13O3O,Heart - Atrial Appendage,846,3.0,813.59656,-32.4034423828125
GTEX-13O3O-1526-SM-5KM1C,GTEX-13O3O,Heart - Left Ventricle,849,3.0,840.3115,-8.6884765625
GTEX-13O3O-1626-SM-5KM1O,GTEX-13O3O,Adrenal Gland,852,3.0,848.0015,-3.99847412109375
GTEX-13O3O-1826-SM-5IFGW,GTEX-13O3O,Liver,857,3.0,805.52795,-51.4720458984375
GTEX-13O3O-2326-SM-5IJD6,GTEX-13O3O,Skin - Not Sun Exposed (Suprapubic),863,3.0,888.385,25.385009765625
GTEX-13O3O-2526-SM-5L3DR,GTEX-13O3O,Colon - Transverse,870,3.0,829.5102,-40.48980712890625
GTEX-13O3O-2726-SM-5KM35,GTEX-13O3O,Ovary,877,3.0,872.6112,-4.3887939453125
GTEX-13O3O-3026-SM-5KM42,GTEX-13O3O,Brain - Cerebellum,886,3.0,823.72363,-62.2763671875
GTEX-13O3O-3126-SM-5KM3H,GTEX-13O3O,Brain - Cortex,889,3.0,1044.7014,155.701416015625
GTEX-13OVH-0005-SM-5P9HB,GTEX-13OVH,Whole Blood,497,2.0,653.6351,156.63507080078125
GTEX-13OVH-0011-R11b-SM-5KM4X,GTEX-13OVH,Brain - Cerebellar Hemisphere,504,2.0,775.6325,271.63250732421875
GTEX-13OVH-0011-R3a-SM-5KM49,GTEX-13OVH,Brain - Anterior cingulate cortex (BA24),504,2.0,879.1755,375.17547607421875
GTEX-13OVH-0011-R4a-SM-5KM3W,GTEX-13OVH,Brain - Amygdala,504,2.0,885.96924,381.96923828125
GTEX-13OVH-0011-R5b-SM-5KM4L,GTEX-13OVH,Brain - Caudate (basal ganglia),504,2.0,800.52167,296.52166748046875
GTEX-13OVH-0011-R6b-SM-5LUAX,GTEX-13OVH,Brain - Nucleus accumbens (basal ganglia),504,2.0,870.9295,366.92950439453125
GTEX-13OVH-0011-R8b-SM-5MR35,GTEX-13OVH,Brain - Hypothalamus,504,2.0,973.2659,469.26593017578125
GTEX-13OVH-0126-SM-5MR4B,GTEX-13OVH,Skin - Sun Exposed (Lower leg),562,2.0,1024.8019,462.8018798828125
GTEX-13OVH-0426-SM-5K7UC,GTEX-13OVH,Artery - Tibial,571,2.0,958.83344,387.83343505859375
GTEX-13OVH-0526-SM-5L3E6,GTEX-13OVH,Skin - Not Sun Exposed (Suprapubic),585,2.0,1085.5146,500.5146484375
GTEX-13OVH-0626-SM-5L3EI,GTEX-13OVH,Muscle - Skeletal,592,2.0,768.0554,176.055419921875
GTEX-13OVH-0726-SM-5N9BU,GTEX-13OVH,Testis,594,2.0,864.4325,270.4324951171875
GTEX-13OVH-1026-SM-5J2NP,GTEX-13OVH,Lung,603,2.0,947.3096,344.3095703125
GTEX-13OVH-1126-SM-5K7YP,GTEX-13OVH,Adipose - Visceral (Omentum),604,2.0,921.95013,317.95013427734375
GTEX-13OVH-1826-SM-5K7YW,GTEX-13OVH,Esophagus - Gastroesophageal Junction,628,2.0,858.54645,230.54644775390625
GTEX-13OVH-2926-SM-5IJFH,GTEX-13OVH,Brain - Cerebellum,655,2.0,1023.23785,368.23785400390625
GTEX-13OVH-3026-SM-5MR4N,GTEX-13OVH,Brain - Cortex,657,2.0,1052.9471,395.9471435546875
GTEX-13OVH-3126-SM-5MR4Z,GTEX-13OVH,Pituitary,658,2.0,1063.2885,405.2884521484375
GTEX-13PL6-0011-R5b-SM-5O9BI,GTEX-13PL6,Brain - Caudate (basal ganglia),565,3.0,739.1625,174.1624755859375
GTEX-13PL6-0011-R6a-SM-5O9C5,GTEX-13PL6,Brain - Nucleus accumbens (basal ganglia),565,3.0,781.6368,216.63677978515625
GTEX-13PL6-0011-R9b-SM-5O9CH,GTEX-13PL6,Brain - Spinal cord (cervical c-1),565,3.0,914.6625,349.6624755859375
GTEX-13PL6-0326-SM-5IJCP,GTEX-13PL6,Muscle - Skeletal,653,3.0,858.91296,205.9129638671875
GTEX-13PL6-0526-SM-5L3G6,GTEX-13PL6,Artery - Tibial,662,3.0,588.0623,-73.93768310546875
GTEX-13PL6-0826-SM-5IJBI,GTEX-13PL6,Heart - Atrial Appendage,681,3.0,897.60986,216.60986328125
GTEX-13PL6-0926-SM-5KLYY,GTEX-13PL6,Adipose - Visceral (Omentum),682,3.0,931.5903,249.59027099609375
GTEX-13PL6-1026-SM-5L3E5,GTEX-13PL6,Thyroid,708,3.0,990.4547,282.4547119140625
GTEX-13PL6-1126-SM-5L3IE,GTEX-13PL6,Skin - Not Sun Exposed (Suprapubic),711,3.0,1098.6934,387.693359375
GTEX-13PL6-2926-SM-5L3I2,GTEX-13PL6,Breast - Mammary Tissue,741,3.0,1016.14905,275.1490478515625
GTEX-13PL6-3126-SM-5LUAR,GTEX-13PL6,Brain - Cortex,772,3.0,1160.0298,388.02978515625
GTEX-13X6J-0011-R10b-SM-5PNWA,GTEX-13X6J,Brain - Frontal Cortex (BA9),1174,2.0,752.95404,-421.04595947265625
GTEX-13X6J-0011-R11a-SM-5P9HE,GTEX-13X6J,Brain - Cerebellar Hemisphere,1174,2.0,653.2709,-520.7291259765625
GTEX-13X6J-0011-R3b-SM-5P9K5,GTEX-13X6J,Brain - Anterior cingulate cortex (BA24),1174,2.0,749.9724,-424.027587890625
GTEX-13X6J-0011-R4b-SM-5P9K4,GTEX-13X6J,Brain - Amygdala,1174,2.0,814.5853,-359.4146728515625
GTEX-13X6J-0011-R5b-SM-5PNWT,GTEX-13X6J,Brain - Caudate (basal ganglia),1174,2.0,799.60913,-374.390869140625
GTEX-13X6J-0011-R6a-SM-5PNUB,GTEX-13X6J,Brain - Nucleus accumbens (basal ganglia),1174,2.0,710.6566,-463.3433837890625
GTEX-13X6J-0011-R7b-SM-5PNUC,GTEX-13X6J,Brain - Putamen (basal ganglia),1174,2.0,733.9132,-440.0867919921875
GTEX-13X6J-0011-R8b-SM-5PNUA,GTEX-13X6J,Brain - Hypothalamus,1174,2.0,653.04443,-520.95556640625
GTEX-13X6J-0126-SM-5QGOU,GTEX-13X6J,Skin - Sun Exposed (Lower leg),1251,2.0,818.91986,-432.08013916015625
GTEX-13X6J-0226-SM-7EPGC,GTEX-13X6J,Adipose - Subcutaneous,1254,2.0,799.98865,-454.0113525390625
GTEX-13X6J-0326-SM-7EPGD,GTEX-13X6J,Muscle - Skeletal,1257,2.0,868.45087,-388.54913330078125
GTEX-13X6J-0426-SM-5O9D3,GTEX-13X6J,Nerve - Tibial,1290,2.0,804.4545,-485.54547119140625
GTEX-13X6J-0626-SM-5LU5F,GTEX-13X6J,Skin - Not Sun Exposed (Suprapubic),1308,2.0,884.1204,-423.87957763671875
GTEX-13X6J-0826-SM-5LU32,GTEX-13X6J,Thyroid,1318,2.0,943.88367,-374.1163330078125
GTEX-13X6J-1226-SM-79OMF,GTEX-13X6J,Heart - Atrial Appendage,1326,2.0,886.7889,-439.21112060546875
GTEX-13X6J-1326-SM-5QGOV,GTEX-13X6J,Artery - Coronary,1331,2.0,931.81757,-399.18243408203125
GTEX-13X6J-1626-SM-5Q5CV,GTEX-13X6J,Esophagus - Muscularis,1335,2.0,935.7682,-399.2318115234375
GTEX-13X6J-1726-SM-5TDCS,GTEX-13X6J,Esophagus - Gastroesophageal Junction,1336,2.0,921.43713,-414.5628662109375
GTEX-13X6J-1826-SM-5TDCT,GTEX-13X6J,Liver,1338,2.0,947.45337,-390.546630859375
GTEX-13X6J-1926-SM-5TDCU,GTEX-13X6J,Adipose - Visceral (Omentum),1339,2.0,882.70636,-456.29364013671875
GTEX-13X6J-2126-SM-5TDCV,GTEX-13X6J,Stomach,1342,2.0,825.1457,-516.8543090820312
GTEX-13X6J-2826-SM-7EPGA,GTEX-13X6J,Colon - Sigmoid,1368,2.0,1017.81445,-350.185546875
GTEX-13X6J-2926-SM-7EPGP,GTEX-13X6J,Brain - Cerebellum,1386,2.0,997.79346,-388.20654296875
GTEX-13X6J-3026-SM-5Q5CU,GTEX-13X6J,Brain - Cortex,1389,2.0,1010.75836,-378.24163818359375
GTEX-13X6J-3126-SM-5Q5EJ,GTEX-13X6J,Pituitary,1390,2.0,1073.7267,-316.2733154296875
GTEX-144FL-0126-SM-5TDC8,GTEX-144FL,Skin - Sun Exposed (Lower leg),985,2.0,601.303,-383.697021484375
GTEX-144FL-0226-SM-5Q5D4,GTEX-144FL,Adipose - Subcutaneous,991,2.0,728.21875,-262.78125
GTEX-144FL-0326-SM-5O99O,GTEX-144FL,Muscle - Skeletal,992,2.0,660.69885,-331.3011474609375
GTEX-144FL-0426-SM-5O9A1,GTEX-144FL,Nerve - Tibial,1001,2.0,921.7178,-79.2822265625
GTEX-144FL-0626-SM-5LU43,GTEX-144FL,Skin - Not Sun Exposed (Suprapubic),1008,2.0,716.0823,-291.917724609375
GTEX-144FL-1526-SM-5Q5CA,GTEX-144FL,Pancreas,1052,2.0,719.97986,-332.0201416015625
GTEX-144FL-2626-SM-5TDCW,GTEX-144FL,Esophagus - Gastroesophageal Junction,1084,2.0,558.7391,-525.2609252929688
GTEX-144FL-2726-SM-5O98Z,GTEX-144FL,Esophagus - Mucosa,1089,2.0,885.99805,-203.001953125
GTEX-144FL-3026-SM-5O99C,GTEX-144FL,Brain - Cortex,1122,2.0,845.9491,-276.0509033203125
GTEX-144GL-0011-R11b-SM-5P9F6,GTEX-144GL,Brain - Cerebellar Hemisphere,549,2.0,780.89185,231.891845703125
GTEX-144GL-0011-R1a-SM-5PNZ5,GTEX-144GL,Brain - Hippocampus,549,2.0,781.77075,232.770751953125
GTEX-144GL-0011-R3a-SM-5P9HP,GTEX-144GL,Brain - Anterior cingulate cortex (BA24),549,2.0,753.69464,204.69464111328125
GTEX-144GL-0011-R4a-SM-5PNUI,GTEX-144GL,Brain - Amygdala,549,2.0,874.108,325.10797119140625
GTEX-144GL-0011-R5b-SM-5PNUJ,GTEX-144GL,Brain - Caudate (basal ganglia),549,2.0,745.13306,196.133056640625
GTEX-144GL-0011-R6a-SM-5P9HW,GTEX-144GL,Brain - Nucleus accumbens (basal ganglia),549,2.0,777.0511,228.05108642578125
GTEX-144GL-0011-R7b-SM-5P9HX,GTEX-144GL,Brain - Putamen (basal ganglia),549,2.0,713.8103,164.810302734375
GTEX-144GL-0011-R8a-SM-5Q5B1,GTEX-144GL,Brain - Hypothalamus,549,2.0,910.6052,361.605224609375
GTEX-144GL-0126-SM-5TDE2,GTEX-144GL,Skin - Sun Exposed (Lower leg),648,2.0,919.2054,271.20538330078125
GTEX-144GL-0226-SM-5QGOX,GTEX-144GL,Adipose - Subcutaneous,651,2.0,836.4623,185.4622802734375
GTEX-144GL-0326-SM-5QGOY,GTEX-144GL,Muscle - Skeletal,660,2.0,827.0111,167.0111083984375
GTEX-144GL-0426-SM-5QGOZ,GTEX-144GL,Nerve - Tibial,673,2.0,825.9201,152.92010498046875
GTEX-144GL-0526-SM-5LU41,GTEX-144GL,Artery - Tibial,674,2.0,670.2034,-3.79656982421875
GTEX-144GL-0626-SM-5LU4D,GTEX-144GL,Skin - Not Sun Exposed (Suprapubic),690,2.0,1077.9146,387.91455078125
GTEX-144GL-0726-SM-5LU4P,GTEX-144GL,Testis,704,2.0,894.83795,190.83795166015625
GTEX-144GL-1026-SM-5O99R,GTEX-144GL,Heart - Atrial Appendage,745,2.0,834.73535,89.7353515625
GTEX-144GL-1226-SM-5O9A4,GTEX-144GL,Thyroid,749,2.0,936.8207,187.8206787109375
GTEX-144GL-1426-SM-79OMA,GTEX-144GL,Liver,750,2.0,880.91223,130.9122314453125
GTEX-144GL-1826-SM-79OMB,GTEX-144GL,Adrenal Gland,759,2.0,849.89746,90.8974609375
GTEX-144GL-2026-SM-5LU3O,GTEX-144GL,Breast - Mammary Tissue,764,2.0,865.99005,101.99005126953125
GTEX-144GL-2226-SM-79OMD,GTEX-144GL,Esophagus - Muscularis,769,2.0,819.9554,50.95538330078125
GTEX-144GL-2526-SM-5TDDL,GTEX-144GL,Colon - Transverse,780,2.0,777.18054,-2.8194580078125
GTEX-144GL-2926-SM-5O99F,GTEX-144GL,Brain - Cerebellum,800,2.0,964.85156,164.8515625
GTEX-144GL-3026-SM-5Q5CW,GTEX-144GL,Brain - Cortex,803,2.0,967.357,164.35699462890625
GTEX-144GL-3126-SM-5TDDM,GTEX-144GL,Pituitary,804,2.0,992.7062,188.7061767578125
GTEX-145MI-0011-R10a-SM-5PNZD,GTEX-145MI,Brain - Frontal Cortex (BA9),670,2.0,640.12225,-29.87774658203125
GTEX-145MI-0011-R11a-SM-5P9JZ,GTEX-145MI,Brain - Cerebellar Hemisphere,670,2.0,730.3395,60.3394775390625
GTEX-145MI-0011-R4b-SM-5PNZH,GTEX-145MI,Brain - Amygdala,670,2.0,669.78015,-0.2198486328125
GTEX-145MI-0011-R6a-SM-5PNZA,GTEX-145MI,Brain - Nucleus accumbens (basal ganglia),670,2.0,771.76117,101.76116943359375
GTEX-145MI-0011-R8b-SM-5PNZ9,GTEX-145MI,Brain - Hypothalamus,670,2.0,728.4942,58.49420166015625
GTEX-145MI-0326-SM-5Q5EV,GTEX-145MI,Muscle - Skeletal,696,2.0,890.5135,194.51348876953125
GTEX-145MI-0426-SM-5O99V,GTEX-145MI,Adipose - Subcutaneous,699,2.0,853.6193,154.61932373046875
GTEX-145MI-0526-SM-5O9A8,GTEX-145MI,Skin - Sun Exposed (Lower leg),702,2.0,892.78436,190.78436279296875
GTEX-145MI-0626-SM-5SI8S,GTEX-145MI,Skin - Not Sun Exposed (Suprapubic),707,2.0,960.4921,253.49212646484375
GTEX-145MI-0826-SM-5SI95,GTEX-145MI,Adipose - Visceral (Omentum),718,2.0,832.22375,114.2237548828125
GTEX-145MI-1126-SM-5O9AK,GTEX-145MI,Thyroid,747,2.0,900.1003,153.10028076171875
GTEX-145MI-2626-SM-5QGQ8,GTEX-145MI,Ovary,789,2.0,740.0061,-48.993896484375
GTEX-14A5H-0006-SM-5O9AI,GTEX-14A5H,Whole Blood,415,2.0,749.85675,334.85675048828125
GTEX-14A5H-0226-SM-5S2VK,GTEX-14A5H,Artery - Tibial,519,2.0,793.8865,274.886474609375
GTEX-14A5H-0326-SM-5RQIB,GTEX-14A5H,Muscle - Skeletal,521,2.0,751.54675,230.5467529296875
GTEX-14A5H-0426-SM-5QGQF,GTEX-14A5H,Skin - Sun Exposed (Lower leg),525,2.0,839.6158,314.61578369140625
GTEX-14A5H-0526-SM-5TDCN,GTEX-14A5H,Adipose - Subcutaneous,527,2.0,921.1139,394.1138916015625
GTEX-14A5H-0626-SM-5TDCO,GTEX-14A5H,Testis,583,2.0,671.74243,88.742431640625
GTEX-14A5H-0726-SM-5Q5DW,GTEX-14A5H,Thyroid,593,2.0,910.5426,317.5426025390625
GTEX-14A5H-0826-SM-5QGPJ,GTEX-14A5H,Skin - Not Sun Exposed (Suprapubic),605,2.0,922.0795,317.07952880859375
GTEX-14A5H-1626-SM-5SIAN,GTEX-14A5H,Colon - Sigmoid,652,2.0,857.48145,205.4814453125
GTEX-14A5H-2126-SM-7IGNV,GTEX-14A5H,Adrenal Gland,668,2.0,911.9376,243.9376220703125
GTEX-14A5H-3026-SM-5RQHV,GTEX-14A5H,Pituitary,721,2.0,1007.7851,286.78509521484375
GTEX-14BIM-0006-SM-5O9AA,GTEX-14BIM,Whole Blood,1210,3.0,699.863,-510.13702392578125
GTEX-14BIM-0011-R11b-SM-5S2RN,GTEX-14BIM,Brain - Cerebellar Hemisphere,1045,3.0,776.62524,-268.374755859375
GTEX-14BIM-0011-R1a-SM-69LQI,GTEX-14BIM,Brain - Hippocampus,1045,3.0,821.07495,-223.925048828125
GTEX-14BIM-0011-R2b-SM-69LQ6,GTEX-14BIM,Brain - Substantia nigra,1045,3.0,807.16254,-237.83746337890625
GTEX-14BIM-0011-R3b-SM-5S2RL,GTEX-14BIM,Brain - Anterior cingulate cortex (BA24),1045,3.0,787.89246,-257.1075439453125
GTEX-14BIM-0011-R4b-SM-5S2RK,GTEX-14BIM,Brain - Amygdala,1045,3.0,695.7786,-349.22137451171875
GTEX-14BIM-0011-R5b-SM-5S2RM,GTEX-14BIM,Brain - Caudate (basal ganglia),1045,3.0,672.09216,-372.9078369140625
GTEX-14BIM-0011-R6b-SM-5S2VB,GTEX-14BIM,Brain - Nucleus accumbens (basal ganglia),1045,3.0,726.65814,-318.34185791015625
GTEX-14BIM-0011-R9a-SM-6LLJL,GTEX-14BIM,Brain - Spinal cord (cervical c-1),1045,3.0,713.1483,-331.8516845703125
GTEX-14BIM-0226-SM-7IGLD,GTEX-14BIM,Skin - Sun Exposed (Lower leg),1143,3.0,795.6069,-347.39312744140625
GTEX-14BIM-0326-SM-5SI9B,GTEX-14BIM,Muscle - Skeletal,1144,3.0,779.986,-364.01397705078125
GTEX-14BIM-0426-SM-5SI9N,GTEX-14BIM,Nerve - Tibial,1145,3.0,638.8615,-506.13848876953125
GTEX-14BIM-1226-SM-5SIBC,GTEX-14BIM,Esophagus - Muscularis,1248,3.0,724.7184,-523.2816162109375
GTEX-14BIM-1326-SM-7EWD1,GTEX-14BIM,Esophagus - Mucosa,1251,3.0,888.6895,-362.31048583984375
GTEX-14BIM-1626-SM-7EWD2,GTEX-14BIM,Adipose - Visceral (Omentum),1259,3.0,769.8397,-489.1602783203125
GTEX-14BIM-2226-SM-5SI8Y,GTEX-14BIM,Uterus,1273,3.0,821.3823,-451.61767578125
GTEX-14BIM-2626-SM-5S2OF,GTEX-14BIM,Artery - Aorta,1289,3.0,630.06305,-658.9369506835938
GTEX-14BIM-2726-SM-5Q5EG,GTEX-14BIM,Heart - Atrial Appendage,1292,3.0,859.34485,-432.6551513671875
GTEX-14BIM-3026-SM-7EWCY,GTEX-14BIM,Brain - Cortex,1305,3.0,795.8568,-509.1431884765625
GTEX-14BIM-3126-SM-5Q5C7,GTEX-14BIM,Brain - Cerebellum,1303,3.0,920.6668,-382.33319091796875
GTEX-14BIM-3226-SM-5RQIQ,GTEX-14BIM,Pituitary,1302,3.0,708.1445,-593.8555297851562
GTEX-14C39-0005-SM-5NQBR,GTEX-14C39,Whole Blood,657,2.0,765.5044,108.50439453125
GTEX-14C39-0011-R11b-SM-5YYAF,GTEX-14C39,Brain - Cerebellar Hemisphere,663,2.0,786.44775,123.44775390625
GTEX-14C39-0011-R3b-SM-5YYA3,GTEX-14C39,Brain - Anterior cingulate cortex (BA24),663,2.0,568.3046,-94.69537353515625
GTEX-14C39-0011-R5b-SM-5ZZV1,GTEX-14C39,Brain - Caudate (basal ganglia),663,2.0,767.27106,104.27105712890625
GTEX-14C39-0126-SM-6128R,GTEX-14C39,Artery - Aorta,692,2.0,945.82623,253.82623291015625
GTEX-14C39-0226-SM-5TDDW,GTEX-14C39,Thyroid,693,2.0,828.1158,135.11578369140625
GTEX-14C39-0326-SM-5TDDX,GTEX-14C39,Lung,694,2.0,909.07336,215.0733642578125
GTEX-14C39-0526-SM-664OF,GTEX-14C39,Testis,696,2.0,958.4244,262.42437744140625
GTEX-14C39-0726-SM-5RQIK,GTEX-14C39,Heart - Atrial Appendage,699,2.0,874.53375,175.53375244140625
GTEX-14C39-0826-SM-5TDDU,GTEX-14C39,Adipose - Visceral (Omentum),700,2.0,1018.2834,318.28338623046875
GTEX-14C39-0926-SM-5TDDV,GTEX-14C39,Heart - Left Ventricle,702,2.0,841.722,139.72198486328125
GTEX-14C39-1026-SM-73KWG,GTEX-14C39,Pancreas,702,2.0,665.11035,-36.8896484375
GTEX-14C39-1626-SM-5S2P4,GTEX-14C39,Colon - Sigmoid,719,2.0,978.56287,259.5628662109375
GTEX-14C39-1726-SM-5RQIL,GTEX-14C39,Skin - Not Sun Exposed (Suprapubic),720,2.0,891.5573,171.55731201171875
GTEX-14C39-1826-SM-5ZZW4,GTEX-14C39,Small Intestine - Terminal Ileum,724,2.0,728.9824,4.982421875
GTEX-14C39-1926-SM-5ZZW5,GTEX-14C39,Colon - Transverse,727,2.0,958.1261,231.1260986328125
GTEX-14C39-2126-SM-664OH,GTEX-14C39,Kidney - Cortex,733,2.0,1046.9436,313.943603515625
GTEX-14C39-2426-SM-5S2U5,GTEX-14C39,Muscle - Skeletal,741,2.0,902.7234,161.723388671875
GTEX-14C39-2526-SM-5S2UH,GTEX-14C39,Adipose - Subcutaneous,741,2.0,810.97424,69.9742431640625
GTEX-14C39-2626-SM-5S2QD,GTEX-14C39,Artery - Tibial,743,2.0,961.24066,218.24066162109375
GTEX-14C39-2726-SM-7DUEK,GTEX-14C39,Nerve - Tibial,744,2.0,875.4502,131.4501953125
GTEX-14C39-2926-SM-73KU3,GTEX-14C39,Pituitary,787,2.0,922.82544,135.825439453125
GTEX-14C39-3026-SM-5S2QE,GTEX-14C39,Brain - Cerebellum,789,2.0,913.126,124.1259765625
GTEX-14C39-3126-SM-5ZZW6,GTEX-14C39,Brain - Cortex,791,2.0,951.5347,160.53472900390625
GTEX-14PJM-0006-SM-9JGHA,GTEX-14PJM,Whole Blood,418,2.0,671.50476,253.5047607421875
GTEX-14PJM-0011-R10a-SM-686ZP,GTEX-14PJM,Brain - Frontal Cortex (BA9),427,2.0,797.4547,370.4547119140625
GTEX-14PJM-0011-R1a-SM-CNPO3,GTEX-14PJM,Brain - Hippocampus,427,2.0,828.6085,401.6085205078125
GTEX-14PJM-0011-R3b-SM-5ZZV9,GTEX-14PJM,Brain - Anterior cingulate cortex (BA24),427,2.0,700.96704,273.967041015625
GTEX-14PJM-0011-R4a-SM-5YYAS,GTEX-14PJM,Brain - Amygdala,427,2.0,702.2495,275.24951171875
GTEX-14PJM-0011-R6a-SM-6872G,GTEX-14PJM,Brain - Nucleus accumbens (basal ganglia),427,2.0,778.7793,351.779296875
GTEX-14PJM-0011-R7a-SM-6AJBX,GTEX-14PJM,Brain - Putamen (basal ganglia),427,2.0,753.49927,326.499267578125
GTEX-14PJM-0011-R8b-SM-69LPD,GTEX-14PJM,Brain - Hypothalamus,427,2.0,772.8748,345.87481689453125
GTEX-14PJM-0011-R9b-SM-6EU35,GTEX-14PJM,Brain - Spinal cord (cervical c-1),427,2.0,755.5506,328.55059814453125
GTEX-14PJM-0226-SM-62LF1,GTEX-14PJM,Skin - Sun Exposed (Lower leg),523,2.0,831.94727,308.947265625
GTEX-14PJM-0326-SM-62LF2,GTEX-14PJM,Adipose - Subcutaneous,525,2.0,666.1348,141.13482666015625
GTEX-14PJM-0426-SM-5ZZVN,GTEX-14PJM,Muscle - Skeletal,529,2.0,955.0176,426.017578125
GTEX-14PJM-0626-SM-686ZN,GTEX-14PJM,Artery - Tibial,538,2.0,831.815,293.81500244140625
GTEX-14PJM-0826-SM-6LLIW,GTEX-14PJM,Heart - Atrial Appendage,562,2.0,947.3593,385.35931396484375
GTEX-14PJM-0926-SM-6AJ9Y,GTEX-14PJM,Lung,564,2.0,731.16504,167.1650390625
GTEX-14PJM-1026-SM-6ETZT,GTEX-14PJM,Artery - Coronary,567,2.0,707.27124,140.271240234375
GTEX-14PJM-1126-SM-6LLHK,GTEX-14PJM,Heart - Left Ventricle,569,2.0,737.53436,168.53436279296875
GTEX-14PJM-1226-SM-686Z7,GTEX-14PJM,Adipose - Visceral (Omentum),570,2.0,782.5042,212.50421142578125
GTEX-14PJM-1326-SM-664NX,GTEX-14PJM,Thyroid,572,2.0,797.8066,225.80657958984375
GTEX-14PJM-1426-SM-62LF3,GTEX-14PJM,Artery - Aorta,573,2.0,780.4107,207.41070556640625
GTEX-14PJM-1526-SM-664NY,GTEX-14PJM,Esophagus - Mucosa,575,2.0,798.8788,223.8787841796875
GTEX-14PJM-1626-SM-6LLHL,GTEX-14PJM,Esophagus - Muscularis,577,2.0,740.79376,163.79376220703125
GTEX-14PJM-1726-SM-6LLHB,GTEX-14PJM,Esophagus - Gastroesophageal Junction,578,2.0,708.6404,130.640380859375
GTEX-14PJM-2126-SM-6AJAS,GTEX-14PJM,Pancreas,585,2.0,736.3742,151.37420654296875
GTEX-14PJM-2226-SM-6AJAT,GTEX-14PJM,Adrenal Gland,588,2.0,855.7639,267.763916015625
GTEX-14PJM-2426-SM-686ZC,GTEX-14PJM,Ovary,592,2.0,797.8557,205.855712890625
GTEX-14PJM-2626-SM-686ZD,GTEX-14PJM,Colon - Transverse,596,2.0,810.2339,214.23388671875
GTEX-14PJM-2826-SM-69LPV,GTEX-14PJM,Uterus,599,2.0,923.7779,324.77789306640625
GTEX-14PJM-2926-SM-69LOE,GTEX-14PJM,Vagina,600,2.0,822.032,222.031982421875
GTEX-14PJM-3026-SM-6LLHM,GTEX-14PJM,Brain - Cerebellum,619,2.0,1002.4837,383.48370361328125
GTEX-14PJM-3126-SM-6EU2R,GTEX-14PJM,Brain - Cortex,621,2.0,912.3186,291.318603515625
GTEX-14PJM-3226-SM-6AJA1,GTEX-14PJM,Pituitary,622,2.0,1058.5374,436.537353515625
GTEX-15G19-0006-SM-9KNW6,GTEX-15G19,Whole Blood,499,2.0,615.8897,116.88970947265625
GTEX-15G19-0011-R10b-SM-7KUG4,GTEX-15G19,Brain - Frontal Cortex (BA9),509,2.0,767.6507,258.65069580078125
GTEX-15G19-0011-R11b-SM-6LPIH,GTEX-15G19,Brain - Cerebellar Hemisphere,509,2.0,722.2549,213.2548828125
GTEX-15G19-0011-R3a-SM-6LPIG,GTEX-15G19,Brain - Anterior cingulate cortex (BA24),509,2.0,826.9665,317.96649169921875
GTEX-15G19-0011-R5b-SM-6M46P,GTEX-15G19,Brain - Caudate (basal ganglia),509,2.0,697.1612,188.16119384765625
GTEX-15G19-0011-R6b-SM-7KUM3,GTEX-15G19,Brain - Nucleus accumbens (basal ganglia),509,2.0,744.8093,235.809326171875
GTEX-15G19-0011-R7b-SM-6M479,GTEX-15G19,Brain - Putamen (basal ganglia),509,2.0,714.09564,205.09564208984375
GTEX-15G19-0011-R8b-SM-7KUL1,GTEX-15G19,Brain - Hypothalamus,509,2.0,782.0642,273.064208984375
GTEX-15G19-0011-R9b-SM-7KUEE,GTEX-15G19,Brain - Spinal cord (cervical c-1),509,2.0,814.9525,305.9525146484375
GTEX-15G19-0126-SM-6PANQ,GTEX-15G19,Skin - Sun Exposed (Lower leg),589,2.0,829.4567,240.45672607421875
GTEX-15G19-0226-SM-6PAL2,GTEX-15G19,Adipose - Subcutaneous,592,2.0,825.5082,233.5081787109375
GTEX-15G19-0326-SM-7KUGF,GTEX-15G19,Nerve - Tibial,597,2.0,728.64624,131.646240234375
GTEX-15G19-0526-SM-6PAMT,GTEX-15G19,Muscle - Skeletal,601,2.0,854.12354,253.12353515625
GTEX-15G19-0626-SM-6M474,GTEX-15G19,Thyroid,627,2.0,857.19824,230.1982421875
GTEX-15G19-1026-SM-6PALM,GTEX-15G19,Artery - Aorta,644,2.0,798.6816,154.68157958984375
GTEX-15G19-1126-SM-7KUEL,GTEX-15G19,Adipose - Visceral (Omentum),649,2.0,780.55566,131.5556640625
GTEX-15G19-1326-SM-6LPIR,GTEX-15G19,Testis,652,2.0,668.65875,16.65875244140625
GTEX-15G19-1526-SM-6LPKP,GTEX-15G19,Stomach,655,2.0,737.70306,82.70306396484375
GTEX-15G19-2126-SM-6M48J,GTEX-15G19,Breast - Mammary Tissue,670,2.0,779.6376,109.6375732421875
GTEX-15G19-2426-SM-7KUMR,GTEX-15G19,Skin - Not Sun Exposed (Suprapubic),676,2.0,913.1177,237.11767578125
GTEX-15G19-2726-SM-6LPKG,GTEX-15G19,Colon - Sigmoid,683,2.0,752.4114,69.411376953125
GTEX-15G19-2826-SM-6M48K,GTEX-15G19,Brain - Cerebellum,687,2.0,893.73865,206.7386474609375
